Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Williamstown,4,3130000.0,2.0,897.0,3489.0
Williamstown,3,1460000.0,1.0,373.0,3914.0
Williamstown,3,1200000.0,2.0,348.0,3448.0
Williamstown,3,1560000.0,2.0,310.0,5032.0
Williamstown,3,1575000.0,2.0,430.0,3663.0
Williamstown,2,830000.0,1.0,84.0,9881.0
Williamstown,2,830000.0,1.0,56.0,14821.0
Williamstown,4,1085000.0,1.0,458.0,2369.0
Williamstown,4,1815000.0,3.0,321.0,5654.0
Williamstown,3,1470000.0,2.0,364.0,4038.0
Williamstown,4,2230000.0,2.0,782.0,2852.0
Williamstown,3,1460000.0,2.0,506.0,2885.0
Williamstown,5,1410000.0,2.0,195.0,7231.0
Williamstown,2,940000.0,1.0,166.0,5663.0
Williamstown,4,1900000.0,3.0,321.0,5919.0
Williamstown,4,1330000.0,3.0,217.0,6129.0
Williamstown,3,1010000.0,2.0,250.0,4040.0
Williamstown,3,1010000.0,2.0,418.0,2416.0
Williamstown,2,1000000.0,1.0,240.0,4167.0
Williamstown,3,906000.0,2.0,270.0,3356.0
Williamstown,4,1805000.0,2.0,466.0,3873.0
Williamstown,4,1126000.0,1.0,307.0,3668.0
Williamstown,3,935000.0,2.0,233.0,4013.0
Williamstown,2,895000.0,2.0,193.0,4637.0
Williamstown,3,1000000.0,1.0,189.0,5291.0
Williamstown,2,769000.0,1.0,265.0,2902.0
Williamstown,3,1270000.0,1.0,470.0,2702.0
Williamstown,4,1172000.0,2.0,344.0,3407.0
Williamstown,3,1360000.0,1.0,477.0,2851.0
Williamstown,4,2050000.0,2.0,648.0,3164.0
Williamstown,3,975000.0,2.0,289.0,3374.0
Williamstown,3,1310000.0,2.0,185.0,7081.0
Williamstown,3,965000.0,2.0,151.0,6391.0
Williamstown,3,1262000.0,2.0,204.0,6186.0
Williamstown,3,1210000.0,1.0,249.0,4859.0
Williamstown,2,1337500.0,1.0,297.0,4503.0
Williamstown,2,811000.0,1.0,183.0,4432.0
Williamstown,4,1630000.0,2.0,265.0,6151.0
Williamstown,2,920000.0,1.0,307.0,2997.0
Williamstown,3,960000.0,2.0,189.0,5079.0
Williamstown,3,1482500.0,2.0,506.0,2930.0
Williamstown,4,1300000.0,2.0,369.0,3523.0
Williamstown,4,2255000.0,1.0,765.0,2948.0
Williamstown,4,1860000.0,2.0,199.0,9347.0
Williamstown,3,1710000.0,2.0,260.0,6577.0
Williamstown,4,2440000.0,3.0,500.0,4880.0
Williamstown North,2,500000.0,1.0,53.0,9434.0
Williamstown North,5,1410000.0,2.0,680.0,2074.0
Williamstown North,4,881000.0,1.0,468.0,1882.0
Williamstown North,4,1440000.0,3.0,672.0,2143.0
Williamstown North,3,1225000.0,1.0,311.0,3939.0
Windsor,3,1850000.0,1.0,361.0,5125.0
Windsor,3,2302000.0,1.0,440.0,5232.0
Windsor,2,1045000.0,1.0,118.0,8856.0
Windsor,4,2050000.0,2.0,321.0,6386.0
Windsor,2,611000.0,1.0,598.0,1022.0
Windsor,2,600000.0,1.0,1043.0,575.0
Windsor,2,1325000.0,1.0,153.0,8660.0
Windsor,3,1540000.0,2.0,138.0,11159.0
Windsor,3,1370000.0,1.0,317.0,4322.0
Windsor,2,450000.0,1.0,1057.0,426.0
Windsor,2,1177000.0,2.0,521.0,2259.0
Windsor,4,1605000.0,1.0,230.0,6978.0
Windsor,1,300000.0,1.0,705.0,426.0
Windsor,1,400000.0,1.0,706.0,567.0
Windsor,2,600000.0,1.0,1452.0,413.0
Windsor,2,1325000.0,1.0,140.0,9464.0
Windsor,3,2368000.0,2.0,322.0,7354.0
Windsor,2,1350000.0,1.0,181.0,7459.0
Windsor,3,1200000.0,1.0,116.0,10345.0
Windsor,3,1320000.0,1.0,365.0,3616.0
Windsor,2,1350000.0,1.0,157.0,8599.0
Windsor,3,1910000.0,3.0,143.0,13357.0
Yallambie,4,700000.0,1.0,530.0,1321.0
Yallambie,4,915000.0,3.0,531.0,1723.0
Yallambie,3,810000.0,2.0,568.0,1426.0
Yallambie,3,753000.0,2.0,536.0,1405.0
Yallambie,3,602500.0,2.0,586.0,1028.0
Yallambie,3,742000.0,1.0,614.0,1208.0
Yallambie,4,953000.0,2.0,551.0,1730.0
Yallambie,4,840000.0,2.0,761.0,1104.0
Yallambie,3,650000.0,1.0,706.0,921.0
Yallambie,4,793000.0,2.0,592.0,1340.0
Yallambie,3,731000.0,2.0,566.0,1292.0
Yallambie,3,710000.0,1.0,616.0,1153.0
Yallambie,3,720000.0,2.0,535.0,1346.0
Yallambie,3,720000.0,2.0,555.0,1297.0
Yallambie,3,936000.0,2.0,587.0,1595.0
Yallambie,3,800000.0,2.0,660.0,1212.0
Yallambie,3,721000.0,1.0,687.0,1049.0
Yarraville,3,1000000.0,2.0,448.0,2232.0
Yarraville,2,890000.0,1.0,471.0,1890.0
Yarraville,2,760000.0,1.0,134.0,5672.0
Yarraville,3,1165000.0,1.0,191.0,6099.0
Yarraville,4,1550000.0,2.0,427.0,3630.0
Yarraville,3,770000.0,1.0,323.0,2384.0
Yarraville,3,871000.0,2.0,428.0,2035.0
Yarraville,3,780000.0,2.0,213.0,3662.0
Yarraville,3,770000.0,1.0,138.0,5580.0
Yarraville,2,890000.0,1.0,166.0,5361.0
Yarraville,3,960000.0,1.0,503.0,1909.0
Yarraville,4,1235000.0,2.0,244.0,5061.0
Yarraville,3,670000.0,2.0,152.0,4408.0
Yarraville,2,960000.0,2.0,159.0,6038.0
Yarraville,2,1000000.0,1.0,220.0,4545.0
Yarraville,2,710000.0,1.0,164.0,4329.0
Yarraville,3,1320000.0,2.0,473.0,2791.0
Yarraville,3,1100000.0,2.0,214.0,5140.0
Yarraville,2,782000.0,1.0,1555.0,503.0
Yarraville,3,931000.0,1.0,442.0,2106.0
Yarraville,3,910000.0,3.0,197.0,4619.0
Yarraville,2,796000.0,1.0,188.0,4234.0
Yarraville,2,856000.0,1.0,261.0,3280.0
Yarraville,3,670000.0,1.0,477.0,1405.0
Yarraville,4,706000.0,1.0,165.0,4279.0
Yarraville,3,1050000.0,2.0,462.0,2273.0
Yarraville,4,1320000.0,2.0,319.0,4138.0
Yarraville,3,1414000.0,2.0,230.0,6148.0
Yarraville,5,1815000.0,2.0,644.0,2818.0
Yarraville,2,630000.0,1.0,148.0,4257.0
Yarraville,4,1870000.0,1.0,766.0,2441.0
Yarraville,4,1785000.0,2.0,640.0,2789.0
Yarraville,3,1930000.0,1.0,902.0,2140.0
Yarraville,3,1035000.0,1.0,289.0,3581.0
Yarraville,3,1040000.0,2.0,352.0,2955.0
Yarraville,3,1419000.0,1.0,270.0,5256.0
Yarraville,3,1050000.0,1.0,442.0,2376.0
Yarraville,3,850000.0,1.0,444.0,1914.0
Yarraville,3,796000.0,1.0,464.0,1716.0
Yarraville,3,1217500.0,3.0,217.0,5611.0
Yarraville,2,610000.0,0.0,94.0,6489.0
Yarraville,3,1055000.0,1.0,670.0,1575.0
Yarraville,4,660000.0,1.0,360.0,1833.0
Yarraville,3,681000.0,1.0,446.0,1527.0
Yarraville,3,950000.0,1.0,240.0,3958.0
Yarraville,3,955000.0,1.0,202.0,4728.0
Yarraville,2,822000.0,1.0,539.0,1525.0
Yarraville,2,760000.0,1.0,472.0,1610.0
Yarraville,4,1200000.0,2.0,417.0,2878.0
Yarraville,3,1005000.0,1.0,438.0,2295.0
Yarraville,4,1150000.0,2.0,482.0,2386.0
Yarraville,3,1020000.0,1.0,248.0,4113.0
Yarraville,3,1250000.0,2.0,249.0,5020.0
Yarraville,4,1340000.0,2.0,297.0,4512.0
Yarraville,3,865000.0,1.0,189.0,4577.0
Yarraville,3,781500.0,1.0,341.0,2292.0
Yarraville,4,1401000.0,1.0,306.0,4578.0
Yarraville,2,630000.0,2.0,168.0,3750.0
Yarraville,5,1137500.0,3.0,446.0,2550.0
Yarraville,4,925000.0,1.0,288.0,3212.0
Yarraville,3,745000.0,1.0,325.0,2292.0
Yarraville,4,1158000.0,1.0,411.0,2818.0
Yarraville,3,867000.0,1.0,195.0,4446.0
Yarraville,3,955000.0,2.0,206.0,4636.0
Yarraville,3,1081000.0,1.0,448.0,2413.0
Yarraville,3,725000.0,1.0,558.0,1299.0
Yarraville,2,767000.0,1.0,128.0,5992.0
Yarraville,2,951000.0,1.0,486.0,1957.0
Yarraville,4,1028000.0,2.0,431.0,2385.0
Yarraville,2,740000.0,1.0,261.0,2835.0
Yarraville,3,1450000.0,2.0,542.0,2675.0
Yarraville,3,1430000.0,3.0,386.0,3705.0
Yarraville,3,1275000.0,1.0,229.0,5568.0
Yarraville,4,1606000.0,2.0,455.0,3530.0
Yarraville,4,970000.0,1.0,664.0,1461.0
Yarraville,2,780000.0,1.0,435.0,1793.0
Yarraville,3,670000.0,1.0,463.0,1447.0
Yarraville,3,908000.0,2.0,105.0,8648.0
Yarraville,3,1380000.0,2.0,235.0,5872.0
Yarraville,3,966000.0,2.0,456.0,2118.0
Yarraville,4,1520000.0,2.0,261.0,5824.0
Yarraville,3,845000.0,1.0,494.0,1711.0
Yarraville,5,1287000.0,2.0,488.0,2637.0
Yarraville,3,980000.0,1.0,463.0,2117.0
Yarraville,3,800000.0,2.0,169.0,4734.0
Yarraville,3,1460000.0,1.0,463.0,3153.0
Yarraville,3,840000.0,1.0,470.0,1787.0
Yarraville,3,900500.0,1.0,208.0,4329.0
Yarraville,2,850000.0,1.0,201.0,4229.0
Yarraville,3,940000.0,2.0,171.0,5497.0
Aberfeldie,4,1646000.0,3.0,757.0,2174.0
Aberfeldie,2,470000.0,1.0,976.0,482.0
Aberfeldie,3,760000.0,1.0,321.0,2368.0
Aberfeldie,4,1346000.0,2.0,559.0,2408.0
Aberfeldie,2,1300000.0,1.0,528.0,2462.0
Aberfeldie,3,935000.0,2.0,217.0,4309.0
Aberfeldie,4,3900000.0,4.0,670.0,5821.0
Aberfeldie,3,1160000.0,2.0,309.0,3754.0
Aberfeldie,4,1150000.0,2.0,578.0,1990.0
Aberfeldie,1,1720000.0,2.0,676.0,2544.0
Aberfeldie,2,1705000.0,1.0,809.0,2108.0
Aberfeldie,3,1190000.0,1.0,465.0,2559.0
Aberfeldie,2,380000.0,1.0,622.0,611.0
Aberfeldie,2,840000.0,1.0,373.0,2252.0
Aberfeldie,5,1740000.0,3.0,839.0,2074.0
Aberfeldie,3,1860000.0,2.0,311.0,5981.0
Aberfeldie,3,1195000.0,2.0,496.0,2409.0
Aberfeldie,4,1200000.0,2.0,578.0,2076.0
Aberfeldie,3,726000.0,1.0,229.0,3170.0
Aberfeldie,4,1325000.0,2.0,674.0,1966.0
Aberfeldie,3,1300000.0,3.0,593.0,2192.0
Aberfeldie,5,2400000.0,2.0,1315.0,1825.0
Aberfeldie,4,1350000.0,2.0,1076.0,1255.0
Bellfield,3,773000.0,1.0,626.0,1235.0
Bellfield,3,885000.0,1.0,666.0,1329.0
Bellfield,3,770000.0,1.0,762.0,1010.0
Bellfield,2,855000.0,1.0,693.0,1234.0
Bellfield,3,645000.0,1.0,631.0,1022.0
Bellfield,3,720000.0,2.0,231.0,3117.0
Bellfield,3,625000.0,1.0,609.0,1026.0
Bellfield,3,828000.0,1.0,641.0,1292.0
Bellfield,3,676000.0,1.0,605.0,1117.0
Brunswick East,3,1310000.0,1.0,456.0,2873.0
Brunswick East,4,856000.0,2.0,136.0,6294.0
Brunswick East,3,1350000.0,1.0,407.0,3317.0
Brunswick East,3,940000.0,1.0,213.0,4413.0
Brunswick East,3,930000.0,2.0,138.0,6739.0
Brunswick East,3,1495000.0,1.0,259.0,5772.0
Brunswick East,4,1550000.0,2.0,470.0,3298.0
Brunswick East,4,1815000.0,1.0,233.0,7790.0
Brunswick East,4,1625000.0,2.0,822.0,1977.0
Brunswick East,3,899000.0,2.0,116.0,7750.0
Brunswick East,2,435000.0,1.0,197.0,2208.0
Brunswick East,4,1900000.0,2.0,227.0,8370.0
Brunswick East,2,1080000.0,1.0,193.0,5596.0
Brunswick East,4,1280000.0,2.0,161.0,7950.0
Brunswick East,2,570000.0,1.0,1188.0,480.0
Brunswick East,4,1290000.0,2.0,468.0,2756.0
Brunswick East,3,1170000.0,2.0,185.0,6324.0
Brunswick East,3,1574000.0,3.0,336.0,4685.0
Brunswick East,2,1024000.0,1.0,148.0,6919.0
Brunswick East,3,1125000.0,1.0,369.0,3049.0
Brunswick East,3,1679000.0,2.0,326.0,5150.0
Brunswick East,3,1050000.0,3.0,87.0,12069.0
Brunswick East,2,957000.0,1.0,148.0,6466.0
Brunswick East,3,825000.0,1.0,213.0,3873.0
Brunswick East,3,998000.0,1.0,104.0,9596.0
Brunswick East,3,910000.0,1.0,231.0,3939.0
Brunswick East,3,1050000.0,1.0,279.0,3763.0
Brunswick East,2,970000.0,1.0,213.0,4554.0
Brunswick East,3,1600000.0,1.0,812.0,1970.0
Brunswick East,3,1325000.0,2.0,190.0,6974.0
Brunswick East,3,1335000.0,1.0,308.0,4334.0
Burnley,2,1231010.0,1.0,225.0,5471.0
Burnley,2,881000.0,1.0,172.0,5122.0
Burnley,2,1202500.0,1.0,149.0,8070.0
Burnley,3,1435000.0,1.0,182.0,7885.0
Campbellfield,3,368000.0,1.0,600.0,613.0
Campbellfield,3,455000.0,1.0,766.0,594.0
Carlton,3,735000.0,1.0,3455.0,213.0
Carlton,2,1460000.0,1.0,99.0,14747.0
Carlton,3,1662000.0,1.0,118.0,14085.0
Carlton,3,1590000.0,2.0,100.0,15900.0
Carlton,2,720000.0,1.0,117.0,6154.0
Carlton,2,840000.0,1.0,66.0,12727.0
Carlton,4,1630100.0,2.0,132.0,12349.0
Carlton,4,1600000.0,2.0,635.0,2520.0
Carlton,3,920000.0,1.0,121.0,7603.0
Carlton,2,1010000.0,1.0,101.0,10000.0
Carlton,2,1170000.0,1.0,144.0,8125.0
Carlton,4,1260000.0,1.0,151.0,8344.0
Carlton,4,2033000.0,2.0,123.0,16528.0
Carlton,4,1616000.0,1.0,152.0,10632.0
Carlton,4,1162000.0,1.0,121.0,9603.0
Carlton,4,2345000.0,1.0,284.0,8257.0
Carlton,2,1117000.0,1.0,128.0,8727.0
Carlton,2,957000.0,1.0,122.0,7844.0
East Melbourne,2,4525000.0,2.0,220.0,20568.0
East Melbourne,3,3520000.0,2.0,364.0,9670.0
East Melbourne,4,1475000.0,1.0,179.0,8240.0
Essendon West,3,810000.0,1.0,613.0,1321.0
Essendon West,4,1422000.0,2.0,505.0,2816.0
Essendon West,3,1245000.0,1.0,64.0,19453.0
Essendon West,2,1430000.0,1.0,711.0,2011.0
Essendon West,4,1345000.0,2.0,740.0,1818.0
Essendon West,3,800000.0,3.0,242.0,3306.0
Essendon West,3,787500.0,1.0,556.0,1416.0
Essendon West,3,685000.0,1.0,293.0,2338.0
Essendon West,4,652500.0,2.0,179.0,3645.0
Essendon West,5,1300000.0,2.0,616.0,2110.0
Essendon West,3,925000.0,2.0,544.0,1700.0
Essendon West,2,520000.0,1.0,196.0,2653.0
Essendon West,7,1300000.0,2.0,614.0,2117.0
Essendon West,3,810000.0,1.0,368.0,2201.0
Essendon West,3,970000.0,2.0,356.0,2725.0
Essendon West,3,1110000.0,2.0,470.0,2362.0
Essendon West,3,1115000.0,1.0,688.0,1621.0
Essendon West,3,820000.0,1.0,473.0,1734.0
Fawkner,3,670000.0,1.0,587.0,1141.0
Fawkner,3,645000.0,1.0,661.0,976.0
Fawkner,3,687000.0,1.0,684.0,1004.0
Fawkner,2,333000.0,1.0,97.0,3433.0
Fawkner,3,455000.0,2.0,738.0,617.0
Fawkner,2,378000.0,1.0,215.0,1758.0
Fawkner,3,585000.0,1.0,605.0,967.0
Fawkner,3,662000.0,2.0,620.0,1068.0
Fawkner,3,615000.0,1.0,650.0,946.0
Fawkner,3,650000.0,1.0,589.0,1104.0
Fawkner,3,665000.0,1.0,726.0,916.0
Fawkner,3,640000.0,1.0,592.0,1081.0
Fawkner,3,526000.0,1.0,404.0,1302.0
Fawkner,3,540000.0,1.0,614.0,879.0
Fawkner,4,540000.0,2.0,254.0,2126.0
Fawkner,3,625000.0,1.0,585.0,1068.0
Fawkner,3,681000.0,2.0,587.0,1160.0
Fawkner,3,690000.0,2.0,576.0,1198.0
Fawkner,3,640000.0,1.0,720.0,889.0
Fawkner,3,660000.0,1.0,622.0,1061.0
Fawkner,3,783000.0,2.0,603.0,1299.0
Fawkner,4,635000.0,2.0,567.0,1120.0
Fawkner,3,553500.0,2.0,280.0,1977.0
Fawkner,2,619000.0,1.0,640.0,967.0
Fawkner,3,460000.0,1.0,314.0,1465.0
Fawkner,4,570500.0,2.0,430.0,1327.0
Fawkner,1,288000.0,1.0,69.0,4174.0
Fawkner,4,615000.0,2.0,476.0,1292.0
Fawkner,3,751000.0,6.0,592.0,1269.0
Fawkner,3,609000.0,1.0,528.0,1153.0
Fawkner,3,605000.0,1.0,531.0,1139.0
Fawkner,3,691500.0,1.0,646.0,1070.0
Fawkner,3,850000.0,1.0,604.0,1407.0
Fawkner,3,650000.0,1.0,602.0,1080.0
Fawkner,3,538000.0,1.0,789.0,682.0
Fawkner,4,750000.0,2.0,613.0,1223.0
Fawkner,3,650000.0,1.0,725.0,897.0
Fawkner,4,771000.0,2.0,647.0,1192.0
Fawkner,3,400000.0,1.0,285.0,1404.0
Fawkner,3,527000.0,1.0,609.0,865.0
Fawkner,3,538000.0,2.0,217.0,2479.0
Fawkner,3,860000.0,1.0,1075.0,800.0
Fawkner,3,515000.0,1.0,599.0,860.0
Fawkner,3,617000.0,1.0,540.0,1143.0
Fawkner,3,550000.0,1.0,583.0,943.0
Fawkner,4,540000.0,2.0,209.0,2584.0
Fawkner,3,643000.0,1.0,701.0,917.0
Fawkner,3,631000.0,2.0,297.0,2125.0
Fawkner,3,782000.0,1.0,628.0,1245.0
Fawkner,3,640000.0,1.0,533.0,1201.0
Fawkner,3,470000.0,0.0,261.0,1801.0
Fawkner,4,700500.0,2.0,467.0,1500.0
Fawkner,3,532000.0,1.0,614.0,866.0
Fawkner,2,575000.0,1.0,621.0,926.0
Fawkner,4,562000.0,2.0,374.0,1503.0
Fawkner,3,620000.0,1.0,604.0,1026.0
Fawkner,4,655000.0,1.0,664.0,986.0
Fawkner,3,652500.0,1.0,592.0,1102.0
Fawkner,4,1010000.0,2.0,607.0,1664.0
Fawkner,3,480000.0,2.0,305.0,1574.0
Fawkner,3,492000.0,1.0,208.0,2365.0
Fawkner,3,422500.0,2.0,195.0,2167.0
Hawthorn East,2,1550000.0,1.0,432.0,3588.0
Hawthorn East,3,2151000.0,1.0,780.0,2758.0
Hawthorn East,2,1140000.0,1.0,230.0,4957.0
Hawthorn East,3,1220000.0,2.0,166.0,7349.0
Hawthorn East,2,3350000.0,1.0,826.0,4056.0
Hawthorn East,2,665500.0,1.0,945.0,704.0
Hawthorn East,3,1865000.0,2.0,431.0,4327.0
Hawthorn East,5,1700000.0,3.0,431.0,3944.0
Hawthorn East,3,1650000.0,2.0,302.0,5464.0
Hawthorn East,3,1615000.0,3.0,459.0,3519.0
Hawthorn East,3,1600000.0,2.0,200.0,8000.0
Hawthorn East,3,1450000.0,2.0,466.0,3112.0
Hawthorn East,3,1110000.0,2.0,94.0,11809.0
Hawthorn East,4,1425000.0,2.0,154.0,9253.0
Hawthorn East,4,3100000.0,2.0,640.0,4844.0
Hawthorn East,3,1700000.0,2.0,646.0,2632.0
Hawthorn East,2,1585000.0,1.0,390.0,4064.0
Hawthorn East,3,935000.0,2.0,144.0,6493.0
Hawthorn East,4,3050000.0,3.0,710.0,4296.0
Hawthorn East,1,365000.0,1.0,2274.0,161.0
Hawthorn East,4,2800000.0,1.0,764.0,3665.0
Hawthorn East,5,2250000.0,2.0,452.0,4978.0
Hawthorn East,4,2381000.0,2.0,457.0,5210.0
Hawthorn East,4,1738000.0,3.0,324.0,5364.0
Hawthorn East,2,1582000.0,2.0,358.0,4419.0
Hawthorn East,4,2920000.0,3.0,726.0,4022.0
Hawthorn East,4,1920000.0,2.0,749.0,2563.0
Hawthorn East,3,1420000.0,1.0,362.0,3923.0
Hawthorn East,3,2100000.0,1.0,664.0,3163.0
Hawthorn East,2,1335000.0,1.0,229.0,5830.0
Hawthorn East,3,1825000.0,2.0,431.0,4234.0
Hawthorn East,5,3210000.0,3.0,1011.0,3175.0
Hawthorn East,2,840000.0,1.0,150.0,5600.0
Hawthorn East,2,705000.0,2.0,78.0,9038.0
Hawthorn East,4,3310000.0,2.0,762.0,4344.0
Hawthorn East,5,3500000.0,2.0,1250.0,2800.0
Hawthorn East,3,1538000.0,1.0,287.0,5359.0
Hawthorn East,3,1320000.0,2.0,213.0,6197.0
Hawthorn East,3,1890000.0,1.0,477.0,3962.0
Hawthorn East,3,1240000.0,2.0,155.0,8000.0
Hawthorn East,4,2450000.0,2.0,697.0,3515.0
Hawthorn East,3,1590000.0,2.0,289.0,5502.0
Hawthorn East,4,2450000.0,3.0,523.0,4685.0
Hawthorn East,3,3020000.0,2.0,832.0,3630.0
Hawthorn East,3,1625000.0,1.0,372.0,4368.0
Hawthorn East,5,2775000.0,3.0,864.0,3212.0
Hawthorn East,2,706000.0,1.0,172.0,4105.0
Hawthorn East,5,2500000.0,3.0,757.0,3303.0
Hawthorn East,4,2350000.0,2.0,556.0,4227.0
Hawthorn East,2,1385000.0,1.0,326.0,4248.0
Hawthorn East,2,655250.0,1.0,1153.0,568.0
Hawthorn East,6,1666000.0,2.0,350.0,4760.0
Hawthorn East,1,430000.0,1.0,2276.0,189.0
Hawthorn East,3,2040000.0,1.0,783.0,2605.0
Hawthorn East,2,500000.0,1.0,3084.0,162.0
Hawthorn East,3,1650000.0,1.0,354.0,4661.0
Hawthorn East,1,371000.0,1.0,917.0,405.0
Hawthorn East,3,1625000.0,2.0,255.0,6373.0
Hawthorn East,2,701000.0,1.0,166.0,4223.0
Hawthorn East,2,1100000.0,1.0,206.0,5340.0
Hawthorn East,4,2200000.0,2.0,588.0,3741.0
Hawthorn East,3,975000.0,1.0,211.0,4621.0
Heidelberg,2,546500.0,1.0,132.0,4140.0
Heidelberg,3,620000.0,1.0,215.0,2884.0
Heidelberg,3,1220000.0,1.0,858.0,1422.0
Heidelberg,3,550000.0,1.0,235.0,2340.0
Heidelberg,2,705000.0,1.0,182.0,3874.0
Heidelberg,2,420000.0,1.0,158.0,2658.0
Heidelberg,3,1705000.0,1.0,1547.0,1102.0
Heidelberg,2,490000.0,1.0,187.0,2620.0
Heidelberg,2,579000.0,1.0,4497.0,129.0
Heidelberg,3,1110000.0,1.0,600.0,1850.0
Heidelberg,2,540000.0,1.0,153.0,3529.0
Heidelberg,3,750000.0,1.0,577.0,1300.0
Heidelberg,4,1115000.0,4.0,642.0,1737.0
Heidelberg,3,1000000.0,2.0,422.0,2370.0
Heidelberg,2,595000.0,1.0,88.0,6761.0
Heidelberg,3,690000.0,2.0,4497.0,153.0
Heidelberg,5,1401000.0,2.0,580.0,2416.0
Heidelberg,3,808000.0,2.0,255.0,3169.0
Heidelberg,4,1031000.0,1.0,570.0,1809.0
Heidelberg,2,600000.0,1.0,145.0,4138.0
Heidelberg,3,655000.0,2.0,175.0,3743.0
Heidelberg,3,1195000.0,1.0,662.0,1805.0
Heidelberg,3,850000.0,2.0,285.0,2982.0
Heidelberg,4,830000.0,2.0,1180.0,703.0
Heidelberg,3,1076000.0,1.0,674.0,1596.0
Heidelberg,4,1362000.0,2.0,635.0,2145.0
Heidelberg,2,690000.0,1.0,110.0,6273.0
Heidelberg,3,1375000.0,1.0,639.0,2152.0
Heidelberg,3,1400000.0,1.0,827.0,1693.0
Heidelberg,2,475000.0,1.0,247.0,1923.0
Heidelberg,3,1030000.0,3.0,649.0,1587.0
Heidelberg,3,1455000.0,1.0,836.0,1740.0
Ivanhoe East,5,3850000.0,4.0,2064.0,1865.0
Ivanhoe East,3,1605000.0,1.0,624.0,2572.0
Ivanhoe East,2,470000.0,1.0,1473.0,319.0
Ivanhoe East,3,2150000.0,2.0,1232.0,1745.0
Ivanhoe East,4,1740000.0,3.0,948.0,1835.0
Ivanhoe East,4,1660000.0,2.0,830.0,2000.0
Ivanhoe East,3,1260000.0,2.0,356.0,3539.0
Ivanhoe East,4,2200000.0,2.0,1004.0,2191.0
Ivanhoe East,3,1651000.0,1.0,1073.0,1539.0
Ivanhoe East,4,1875000.0,3.0,583.0,3216.0
Ivanhoe East,5,1797000.0,3.0,826.0,2176.0
Ivanhoe East,3,1050000.0,2.0,180.0,5833.0
Jacana,3,551000.0,1.0,610.0,903.0
Jacana,3,350000.0,1.0,600.0,583.0
Jacana,2,280000.0,1.0,197.0,1421.0
Jacana,3,425000.0,1.0,650.0,654.0
Jacana,3,537000.0,1.0,600.0,895.0
Jacana,3,600000.0,1.0,647.0,927.0
Jacana,3,460000.0,1.0,601.0,765.0
Jacana,3,611000.0,1.0,624.0,979.0
Jacana,3,495000.0,1.0,598.0,828.0
Jacana,2,472500.0,1.0,729.0,648.0
Jacana,3,421000.0,1.0,607.0,694.0
Kingsbury,3,480000.0,2.0,218.0,2202.0
Kingsbury,3,980000.0,1.0,907.0,1080.0
Kingsbury,5,1000000.0,2.0,544.0,1838.0
Kingsbury,2,731000.0,1.0,640.0,1142.0
Kingsbury,4,610000.0,1.0,465.0,1312.0
Kingsbury,2,380000.0,1.0,128.0,2969.0
Kingsbury,3,690000.0,1.0,556.0,1241.0
Kingsbury,3,607500.0,2.0,468.0,1298.0
Kingsbury,2,705500.0,1.0,770.0,916.0
Kingsville,2,677200.0,2.0,180.0,3762.0
Kingsville,3,1155000.0,2.0,269.0,4294.0
Kingsville,3,817000.0,1.0,259.0,3154.0
Kingsville,3,1035000.0,2.0,275.0,3764.0
Kingsville,2,677500.0,1.0,224.0,3025.0
Kingsville,1,630000.0,1.0,370.0,1703.0
Kingsville,3,760000.0,1.0,350.0,2171.0
Kingsville,2,730000.0,2.0,84.0,8690.0
Kingsville,1,750000.0,1.0,272.0,2757.0
Kingsville,2,440000.0,1.0,117.0,3761.0
Kingsville,2,685000.0,1.0,220.0,3114.0
Kingsville,3,967500.0,1.0,325.0,2977.0
Kingsville,3,1340000.0,2.0,272.0,4926.0
Kingsville,4,925000.0,2.0,276.0,3351.0
Kingsville,4,1275000.0,2.0,274.0,4653.0
Kingsville,3,925000.0,1.0,275.0,3364.0
Kingsville,4,1336000.0,2.0,343.0,3895.0
Murrumbeena,4,1100000.0,3.0,286.0,3846.0
Murrumbeena,4,1500000.0,2.0,650.0,2308.0
Murrumbeena,3,1470000.0,1.0,701.0,2097.0
Murrumbeena,3,1160000.0,2.0,302.0,3841.0
Murrumbeena,3,1100000.0,2.0,242.0,4545.0
Murrumbeena,3,820000.0,1.0,274.0,2993.0
Murrumbeena,2,690000.0,1.0,129.0,5349.0
Murrumbeena,2,740000.0,1.0,161.0,4596.0
Murrumbeena,3,975000.0,2.0,277.0,3520.0
Murrumbeena,3,1060000.0,1.0,595.0,1782.0
Murrumbeena,2,680000.0,1.0,275.0,2473.0
Murrumbeena,3,1430000.0,1.0,618.0,2314.0
Murrumbeena,2,435000.0,1.0,697.0,624.0
Murrumbeena,3,1370000.0,2.0,834.0,1643.0
Murrumbeena,2,605000.0,2.0,5289.0,114.0
Murrumbeena,3,1355000.0,1.0,612.0,2214.0
Murrumbeena,3,1420000.0,1.0,700.0,2029.0
Murrumbeena,4,1610000.0,2.0,660.0,2439.0
Murrumbeena,2,910500.0,1.0,313.0,2909.0
Murrumbeena,3,1365000.0,2.0,627.0,2177.0
Murrumbeena,5,1300000.0,2.0,683.0,1903.0
Murrumbeena,3,835000.0,1.0,181.0,4613.0
Murrumbeena,2,720000.0,2.0,1318.0,546.0
Murrumbeena,2,861500.0,2.0,293.0,2940.0
